0,109112766211,121567163
0,109115060705,121621267
0,109117355181,121668608
0,109119649657,121585032
0,109121944170,121511903
0,109124238646,121572915
0,109126533122,121626300
0,109128827634,121548012
0,109131122110,121604510
0,109133416587,121653946
0,109135711063,121572202
0,109138005574,121625676
0,109140300051,121672466
0,109142594528,121713407
0,109144889039,121624231
0,109147183516,121671202
0,109149477993,121712301
0,109151772485,121623263
0,109154066980,121670355
0,109156361457,121711560
0,109158655932,121622615
0,109160950445,121544788
0,109163244921,121601689
0,109165539397,121651477
0,109167833910,121570042
0,109170128386,121623786
0,109172422863,121670812
0,109174717339,121586960
0,109177011850,121638590
0,109179306327,121683766
0,109181600803,121723295
0,109183895315,121632883
0,109186189792,121678772
0,109188484269,121718925
0,109190778761,121629059
0,109193073257,121675426
0,109195367733,121715997
0,109197662208,121626497
0,109199956722,121548184
0,109202251197,121604661
0,109204545673,121654078
0,109206840185,121572318
0,109209134662,121625778
0,109211429138,121672555
0,109213723614,121588485
0,109216018127,121639924
0,109218312602,121684933
0,109220607079,121724316
0,109222901592,121633776
0,109225196067,121679554
0,109227490546,121719609
0,109229785038,121629657
0,109232079532,121675949
0,109234374009,121716455
0,109236668485,121626898
0,109238962998,121548535
0,109241257472,121604968
0,109243551950,121654347
0,109245846462,121572553
0,109248140937,121625983
0,109250435415,121672735
0,109252729890,121588643
0,109255024403,121640062
0,109257318879,121685054
0,109259613356,121599422
0,109261907868,121524494
0,109264202344,121583932
0,109266496821,121635940
0,109268791314,121556447
0,109271085809,121611891
0,109273380285,121660404
0,109275674761,121577853
0,109277969274,121505621
0,109280263750,121567418
0,109282558227,121621490
0,109284852739,121543803
0,109287147214,121600827
0,109289441692,121650723
0,109291736167,121569382
0,109294030680,121623209
0,109296325156,121670307
0,109298619632,121586518
0,109300914144,121513203
0,109303208621,121574052
0,109305503097,121627295
0,109307797591,121548883
0,109310092086,121605272
0,109312386562,121654613
0,109314681039,121572786
0,109316975551,121501187
0,109319270026,121563538
0,109321564504,121618095
0,109323859016,121540833
0,109326153492,121848228
0,109328447970,122117199
0,109330742444,122352549
0,109333036957,122558480
0,109335331433,122738670
0,109337625910,122896336
0,109339920422,122909294
0,109342214899,123045632
0,109344509374,123164928
0,109346803868,123269312
0,109349098364,123360648
0,109351392840,123440567
0,109353687315,123510496
0,109355981829,123446684
0,109358276303,123515848
0,109360570781,123576367
0,109362865294,123629321
0,109365159769,123675655
0,109367454246,123716198
0,109369748722,123751673
0,109372043233,123782713
0,109374337710,123809873
0,109376632187,123833638
0,109378926699,123729433
0,109381221176,123763253
0,109383515652,123792846
0,109385810145,123818740
0,109388104640,123841397
0,109390399117,123861222
0,109392693593,123878569
0,109394988106,123768747
0,109397282582,123797653
0,109399577058,123822946
0,109401871571,123845077
0,109404166047,123864442
0,109406460523,123881386
0,109408755000,123896212
0,109411049513,123909185
0,109413343988,123920536
0,109415638466,123930469
0,109417932977,123814160
0,109420227453,123837390
0,109422521931,123857716
0,109424816424,123875501
0,109427110918,123891063
0,109429405396,123904680
0,109431699871,123916595
0,109433994384,123802020
0,109436288860,123826767
0,109438583337,123848421
0,109440877850,123867368
0,109443172325,123883947
0,109445466802,123898453
0,109447761277,123911146
0,109450055790,123922252
0,109452350266,123931970
0,109454644743,123940473
0,109456939257,123822913
0,109459233731,123845048
0,109461528209,123864417
0,109463822720,123881364
0,109466117196,123896193
0,109468411675,123909168
0,109470706150,123920522
0,109473000663,123930456
0,109475295138,123939149
0,109477589615,123946755
0,109479884128,123953410
0,109482178603,123959233
0,109484473081,123964328
0,109486767556,123968787
0,109489062070,123972688
0,109491356545,123976102
0,109493651021,123979089
0,109495945534,123856702
0,109498240010,123874614
0,109500534487,123890287
0,109502829001,123904001
0,109505123476,123916000
0,109507417953,123926500
0,109509712429,123935687
0,109512006940,123943726
0,109514301417,123950760
0,109516595894,123956915
0,109518890407,123962300
0,109521184883,123967012
0,109523479360,123971135
0,109525773853,123974743
0,109528068347,123977900
0,109530362824,123980662
0,109532657300,123983079
0,109534951814,123860194
0,109537246290,123877669
0,109539540766,123892960
0,109541835279,123906340
0,109544129754,123918047
0,109546424231,123928291
0,109548718707,123937254
0,109551013221,123945097
0,109553307696,123951959
0,109555602175,123957964
0,109557896686,123963218
0,109560191161,123967815
0,109562485639,123971838
0,109564780132,123975358
0,109567074628,123978438
0,109569369103,123981133
0,109571663581,123983491
0,109573958093,123860554
0,109576252568,123877984
0,109578547046,123893236
0,109580841558,123906581
0,109583136035,123918258
0,109585430511,123928475
0,109587724988,123937415
0,109590019501,123945238
0,109592313976,123952083
0,109594608453,123958072
0,109596902965,123838313
0,109599197441,123858523
0,109601491918,123876207
0,109603786413,123891681
0,109606080907,123905220
0,109608375384,123917067
0,109610669860,123927433
0,109612964372,123811503
0,109615258848,123835065
0,109617553326,123855681
0,109619847838,123873720
0,109622142314,123889505
0,109624436791,123903316
0,109626731266,123915401
0,109629025779,123925975
0,109631320255,123935228
0,109633614731,123943324
0,109635909244,123825408
0,109638203721,123847232
0,109640498197,123866328
0,109642792692,123883037
0,109645087186,123897657
0,109647381662,123910449
0,109649676140,123921642
0,109651970651,123806436
0,109654265128,123830631
0,109656559605,123851802
0,109658854118,123870326
0,109661148594,123886535
0,109663443072,123900718
0,109665737546,123913128
0,109668032060,123923987
0,109670326535,123933488
0,109672621012,123941802
0,109674915525,123824076
0,109677210001,123846066
0,109679504478,123865307
0,109681798972,123882143
0,109684093467,123896875
0,109686387943,123909765
0,109688682419,123921044
0,109690976932,123805913
0,109693271408,123830173
0,109695565885,123851401
0,109697860399,123869975
0,109700154874,123886228
0,109702449352,123900449
0,109704743827,123912892
0,109707038340,123923780
0,109709332815,123933307
0,109711627293,123941643
0,109713921805,123823937
0,109716216282,123845944
0,109718510759,123865201
0,109720805253,123882050
0,109723099747,123896793
0,109725394225,123909693
0,109727688700,123920981
0,109729983213,123805858
0,109732277689,123830125
0,109734572166,123851359
0,109736866680,123869939
0,109739161156,123886196
0,109741455633,123900421
0,109743750108,123912868
0,109746044621,123923759
0,109748339097,123933289
0,109750633574,123941627
0,109752928086,123823923
0,109755222563,123845932
0,109757517041,123865190
0,109759811534,123882041
0,109762106029,123896785
0,109764400506,123909686
0,109766694981,123920975
0,109768989494,123805853
0,109771283971,123830121
0,109773578447,123851355
0,109775872960,123869935
0,109778167437,123886193
0,109780461914,123900418
0,109782756390,123912865
0,109785050903,123923756
0,109787345378,123933286
0,109789639856,123941625
0,109791934368,123823921
0,109794228844,123845930
0,109796523321,123865188
0,109798817816,123882039
0,109801112310,123896784
0,109803406789,123909686
0,109805701264,123920975
0,109807995777,123805853
0,109810290252,123830121
0,109812584729,123851355
0,109814879242,123869935
0,109817173718,123886193
0,109819468195,123900418
0,109821762671,123912865
0,109824057185,123923756
0,109826351661,123933286
0,109828646138,123941625
0,109830940651,123823921
0,109833235126,123845930
0,109835529603,123865188
0,109837824097,123882039
0,109840118592,123896784
0,109842413070,123909686
0,109844707546,123920975
0,109847002059,123930853
0,109849296535,123939496
0,109851591013,123947059
0,109853885524,123953676
0,109856180001,124334466
0,109858474477,124542657
0,109860768953,124724824
0,109863063466,125009221
0,109865357943,125133068
0,109867652419,125241434
0,109869946933,125336254
0,109872241409,125419222
0,109874535886,125491819
0,109876830380,125555341
0,109879124875,125735923
0,109881419351,125768932
0,109883713827,125797815
0,109886008341,125948088
0,109888302816,125954577
0,109890597295,125960254
0,109892891807,125965222
0,109895186284,126094569
0,109897480761,126082747
0,109899775237,126072403
0,109902069749,126188352
0,109904364225,126164808
0,109906658702,126144207
0,109908953215,126126181
0,109911247692,126110408
0,109913542168,126096607
0,109915836664,126084531
0,109918131158,126198964
0,109920425635,126174093
0,109922720111,126152331
0,109925014625,126258289
0,109927309100,126226002
0,109929603577,126197751
0,109931898090,126173032
0,109934192565,126276403
0,109936487043,126241852
0,109938781537,126211620
0,109941076032,126310167
0,109943370508,126271396
0,109945664986,126237471
0,109947959498,126207787
0,109950253975,126181813
0,109952548452,126159086
0,109954842964,126139200
0,109957137440,126246800
0,109959431917,126215950
0,109961726393,126188956
0,109964020906,126290336
0,109966315383,126254044
0,109968609860,126222288
0,109970904373,126194502
0,109973198850,126170189
0,109975493326,126148915
0,109977787821,126130300
0,109980082315,126239012
0,109982376791,126209135
0,109984671269,126182993
0,109986965781,126160118
0,109989260258,126140103
0,109991554735,126122590
0,109993849248,126107266
0,109996143724,126218857
0,109998438202,126191499
0,110000732678,126167561
0,110003027191,126271615
0,110005321668,126237663
0,110007616143,126207955
0,110009910657,126181960
0,110012205133,126159215
0,110014499609,126139313
0,110016794104,126121898
0,110019088599,126231660
0,110021383075,126202702
0,110023677552,126177364
0,110025972066,126155193
0,110028266542,126135793
0,110030561019,126118818
0,110032855533,126103965
0,110035150008,126215969
0,110037444485,126188972
0,110039738962,126165350
0,110042033473,126269681
0,110044327950,126235970
0,110046622428,126206473
0,110048916940,126180663
0,110051211417,126158080
0,110053505894,126138320
0,110055800388,126121030
0,110058094883,126230901
0,110060389360,126202038
0,110062683837,126176783
0,110064978350,126154685
0,110067272826,126135349
0,110069567302,126118430
0,110071861816,126103626
0,110074156292,126215672
0,110076450769,126188713
0,110078745246,126165123
0,110081039758,126269482
0,110083334235,126235796
0,110085628713,126206321
0,110087923225,126180530
0,110090217702,126157963
0,110092512180,126138217
0,110094806673,126120939
0,110097101169,126230821
0,110099395645,126201968
0,110101690121,126176722
0,110103984633,126154631
0,110106279110,126135302
0,110108573587,126118389
0,110110868100,126103590
0,110113162577,126215641
0,110115457054,126188685
0,110117751530,126165099
0,110120046044,126269461
0,110122340520,126235778
0,110124634997,126206305
0,110126929511,126180516
0,110129223986,126157951
0,110131518464,126138207
0,110133812958,126120931
0,110136107452,126230814
0,110138401931,126201962
0,110140696405,126176716
0,110142990918,126154626
0,110145285395,126135297
0,110147579872,126118384
0,110149874386,126103586
0,110152168862,126215637
0,110154463339,126188682
0,110156757815,126165096
0,110159052328,126269459
0,110161346805,126235776
0,110163641282,126206304
0,110165935796,126180516
0,110168230272,126157951
0,110170524749,126138207
0,110172819243,126120931
0,110175113737,126230814
0,110177408215,126201962
0,110179702691,126176716
0,110181997204,126154626
0,110184291681,126135297
0,110186586158,126118384
0,110188880671,126103586
0,110191175147,126215637
0,110193469625,126188682
0,110195764101,126165096
0,110198058614,126269459
0,110200353091,126235776
0,110202647568,126206304
0,110204942081,126180516
0,110207236558,126157951
0,110209531035,126138207
0,110211825528,126120931
0,110214120024,126230814
0,110216414500,126201962
0,110218708976,126176716
0,110221003490,126279626
0,110223297965,126244672
0,110225592443,126214088
0,110227886957,126187327
0,110230181432,126288911
0,110232475911,126252797
0,110234770387,126221197
0,110237064900,126318547
0,110239359376,126278728
0,110241653854,126243887
0,110243948367,126213401
0,110246242843,126186725
0,110248537321,126163384
0,110250831816,126142961
0,110253126310,126250090
0,110255420787,126218828
0,110257715262,126191474
0,110260009776,126292539
0,110262304252,126255971
0,110264598729,126223974
0,110266893243,126195977
0,110269187719,126296479
0,110271482196,126259419
0,110273776673,126226991
0,110276071186,126323617
0,110278365662,126283164
0,110280660140,126247768
0,110282954653,126216797
0,110285249129,126189697
0,110287543607,126165984
0,110289838102,126145236
0,110292132596,126252081
0,110294427074,126220570
0,110296721550,126192998
0,110299016063,126293873
0,110301310539,126257138
0,110303605016,126224995
0,110305899528,126196870
0,110308194005,126297261
0,110310488482,126260103
0,110312782958,126227590
0,110315077472,126324141
0,110317371948,126283623
0,110319666427,126248170
0,110321960939,126217148
